term,score,term_auc,is_gold
VDR 20736230 CHIP-SEQ LYMPHOBLASTOID HUMAN,3.02734375,0.7666015625,false
LYL1 20887958 CHIP-SEQ HPC-7 MOUSE,2.890625,0.787109375,false
GATA2 20887958 CHIP-SEQ HPC-7 MOUSE,2.607421875,0.798828125,false
P300 27268052 CHIP-SEQ BCELLS HUMAN,2.57421875,0.78173828125,false
LMO2 20887958 CHIP-SEQ HPC-7 MOUSE,2.568359375,0.80224609375,true
RUNX1 20887958 CHIP-SEQ HPC-7 MOUSE,2.521484375,0.81591796875,false
SPI1 20517297 CHIP-SEQ HL60 HUMAN,2.474609375,0.7734375,false
SCL 19346495 CHIP-SEQ HPC-7 HUMAN,2.466796875,0.84619140625,false
GATA3 27048872 CHIP-SEQ THYMUS HUMAN,2.44921875,0.8154296875,false
TAL1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,2.439453125,0.80078125,false
CEBPB 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,2.396484375,0.798828125,false
CEBPB 20176806 CHIP-SEQ MACROPHAGES MOUSE,2.359375,0.806640625,false
GATA1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,2.357421875,0.830078125,true
SCL 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,2.33984375,0.82763671875,false
GATA1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,2.30859375,0.80224609375,false
RUNX1 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,2.3046875,0.7822265625,false
GATA1 19941827 CHIP-SEQ MEL86 MOUSE,2.291015625,0.81201171875,false
LYL1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,2.271484375,0.80029296875,false
CEBPA 20513432 CHIP-SEQ MACROPHAGES MOUSE,2.25,0.79931640625,false
PPARG 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,2.23828125,0.80078125,false
STAT1 20625510 CHIP-SEQ HELA HUMAN,2.1953125,0.7685546875,false
EBNA2 21746931 CHIP-SEQ IB4-LCL HUMAN,2.1953125,0.76025390625,false
GATA1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,2.1953125,0.796875,false
RUNX1 22343733 CHIP-SEQ KASUMI1 HUMAN PERIPHBLOOD AML,2.1796875,0.78271484375,false
RBPJ 21746931 CHIP-SEQ IB4-LCL HUMAN,2.1640625,0.76806640625,false
OCT4 20526341 CHIP-SEQ ESCS HUMAN,2.140625,0.76611328125,false
CEBPB 20513432 CHIP-SEQ MACROPHAGES MOUSE,2.056640625,0.8037109375,false
OCT4 19829295 CHIP-SEQ ESCS HUMAN,2.04296875,0.79443359375,false
IRF8 27001747 CHIP-SEQ BMDM MOUSE,2.01953125,0.84423828125,false
VDR 24763502 CHIP-SEQ THP-1 HUMAN,2.015625,0.833984375,false
RUNX2 22187159 CHIP-SEQ C42B HUMAN PROSTATECANCER,2.00390625,0.828125,false
ARID1A 32646524 CHIP-SEQ H9 HUMAN BONEMARROW LYMPHOMA,2.00390625,0.828125,false
SPI1 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,1.99609375,0.80615234375,true
PU.1 20176806 CHIP-SEQ MACROPHAGES MOUSE,1.9912109375,0.80322265625,false
PU.1 20513432 CHIP-SEQ MACROPHAGES MOUSE,1.9375,0.8125,true
RUNX1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,1.9296875,0.802734375,false
TAL1 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,1.927734375,0.78369140625,false
STAT4 19710469 CHIP-CHIP TH1 MOUSE,1.9150390625,0.8388671875,true
AR 27623747 CHIP-SEQ 22RV1 MOUSE PROSTATE CARCINOMA,1.912109375,0.7763671875,false
BMI1 19503595 CHIP-SEQ MEFSC MOUSE,1.9091796875,0.77197265625,false
TAF2 19829295 CHIP-SEQ ESCS HUMAN,1.9072265625,0.75927734375,false
ERA 21632823 CHIP-SEQ H3396 HUMAN,1.8837890625,0.7685546875,false
SOX4 29892750 CHIP-SEQ EML MOUSE BONEMARROW,1.8818359375,0.75439453125,false
BCL6 25482012 CHIP-SEQ CML-JURL-MK1 HUMAN,1.869140625,0.787109375,false
BCOR 27268052 CHIP-SEQ BCELLS HUMAN,1.861328125,0.7763671875,false
