term,score,term_auc,is_gold
FOXM1 25889361 CHIP-SEQ OE33 AND U2OS HUMAN,2.296875,0.89697265625,false
FOXM1 23109430 CHIP-SEQ U2OS HUMAN,2.189453125,0.89990234375,false
E2F1 21310950 CHIP-SEQ MCF-7 HUMAN,1.947265625,0.85986328125,false
KDM5B 21448134 CHIP-SEQ MESCS MOUSE,1.8359375,0.87939453125,true
FOXM1 26456572 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,1.78125,0.8515625,false
PITX1 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,1.662109375,0.83447265625,false
RUNX1 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,1.529296875,0.7822265625,false
SOX9 26525672 CHIP-SEQ HEART MOUSE,1.509765625,0.83203125,false
GATA3 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,1.474609375,0.82861328125,false
CEBPA 20513432 CHIP-SEQ MACROPHAGES MOUSE,1.4609375,0.79931640625,false
MYCN 28898695 CHIP-SEQ NB1643 HUMAN NERVE NEUROBLASTOMA,1.4501953125,0.85791015625,true
CRX 20693478 CHIP-SEQ ADULT RETINA MOUSE,1.419921875,0.826171875,true
E2F4 17652178 CHIP-CHIP JURKAT HUMAN,1.3984375,0.8994140625,true
IRF1 19129219 CHIP-CHIP H3396 HUMAN,1.390625,0.78955078125,false
GATA3 21867929 CHIP-SEQ TH1 MOUSE,1.3876953125,0.78369140625,false
FOXP2 23625967 CHIP-SEQ PFSK-1 AND SK-N-MC HUMAN,1.37109375,0.84375,false
FOXI1 33610681 CHIP-SEQ GES1 HUMAN GASTRIC CARCINOMA,1.322265625,0.81298828125,false
TBX3 20139965 CHIP-SEQ MESCS MOUSE,1.29296875,0.8349609375,false
TBX3 20139965 CHIP-SEQ ESCS MOUSE,1.29296875,0.8349609375,false
FLI1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,1.2841796875,0.80078125,false
DMRT1 21621532 CHIP-CHIP FETAL OVARY,1.2705078125,0.8193359375,false
GATA2 21186366 CHIP-SEQ BM-HSCS MOUSE,1.265625,0.822265625,true
GATA3 21867929 CHIP-SEQ CD8 MOUSE,1.265625,0.78076171875,false
SOX3 22085726 CHIP-SEQ MUSCLE MOUSE,1.2626953125,0.78955078125,true
EWS-ERG 20517297 CHIP-SEQ CADO-ES1 HUMAN,1.24609375,0.771484375,false
TCFAP2C 20176728 CHIP-CHIP TROPHOBLAST STEM CELLS MOUSE,1.23828125,0.85498046875,true
MNX1 26342078 CHIP-SEQ MIN6-4N MOUSE,1.2197265625,0.810546875,false
TBX2 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,1.2197265625,0.84033203125,false
MEIS1 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,1.2138671875,0.81787109375,false
SOX2 22085726 CHIP-SEQ NPCS MOUSE,1.2138671875,0.77685546875,false
SREBP1 19666523 CHIP-SEQ LIVER MOUSE,1.2080078125,0.81103515625,false
SREBP2 21459322 CHIP-SEQ LIVER MOUSE,1.197265625,0.81689453125,false
LUZP1 20508642 CHIP-SEQ ESCS MOUSE,1.1923828125,0.8134765625,true
NFE2L2 22581777 CHIP-SEQ LYMPHOBLASTOID HUMAN,1.189453125,0.82275390625,false
GRHL2 25758223 CHIP-SEQ PLACENTA MOUSE,1.1865234375,0.77783203125,false
DPY 21335234 CHIP-SEQ ESCS MOUSE,1.17578125,0.80810546875,false
POU5F1 18692474 CHIP-SEQ MESCS MOUSE,1.17578125,0.82275390625,false
FLI1 21867929 CHIP-SEQ CD8 MOUSE,1.169921875,0.79296875,true
E2F7 22180533 CHIP-SEQ HELA HUMAN,1.1650390625,0.966796875,false
YY1 23942234 CHIP-SEQ MYOBLASTS AND MYOTUBES MOUSE,1.1591796875,0.8720703125,false
MEF2A 21415370 CHIP-SEQ HL-1 MOUSE,1.1513671875,0.8271484375,false
AF4 26711339 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,1.1513671875,0.9013671875,true
ASXL1 24218140 CHIP-SEQ BMDM MOUSE,1.1376953125,0.87548828125,false
MYC 19915707 CHIP-CHIP AK7 HUMAN,1.134765625,0.80419921875,false
SIN3B 21632747 CHIP-SEQ MESCS MOUSE,1.1328125,0.8232421875,false
SALL1 21062744 CHIP-CHIP HESCS HUMAN,1.1240234375,0.83642578125,false
ELK4 26923725 CHIP-SEQ MESODERM MOUSE,1.1162109375,0.796875,true
HOXB13 26457646 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,1.1162109375,0.82275390625,false
ZBTB16 27035670 CHIP-SEQ HESC HUMAN ENDOMETRIAL,1.1162109375,0.8779296875,false
TDRD3 21172665 CHIP-SEQ MCF-7 HUMAN,1.1103515625,0.77783203125,false
SOX11 23321250 CHIP-CHIP Z138-A519-JVM2 HUMAN,1.1025390625,0.8056640625,false
KAP1 22055183 CHIP-SEQ ESCS MOUSE,1.1025390625,0.7763671875,false
BCL6 25482012 CHIP-SEQ CML-JURL-MK1 HUMAN,1.099609375,0.787109375,false
MYC 22102868 CHIP-SEQ CA46 HUMAN BLOOD BURKITTSLYMPHOMA,1.099609375,0.90380859375,true
STAT3 29892750 CHIP-SEQ EML MOUSE BONEMARROW,1.0888671875,0.88134765625,false
FOXH1 21741376 CHIP-SEQ EPCS HUMAN,1.083984375,0.7734375,false
ERG 20517297 CHIP-SEQ VCAP HUMAN,1.0810546875,0.7578125,false
ADNP 35650610 CHIP-SEQ MESC MOUSE STEM AUTISM,1.0751953125,0.80810546875,false
ETV2 25802403 CHIP-SEQ MESCS MOUSE,1.0703125,0.77001953125,false
RXRA 24833708 CHIP-SEQ LIVER MOUSE,1.0615234375,0.79296875,false
SPI1 26923725 CHIP-SEQ HPCS MOUSE,1.0537109375,0.79248046875,false
EWS-FLI1 20517297 CHIP-SEQ SK-N-MC HUMAN,1.05078125,0.79296875,false
MYC 19829295 CHIP-SEQ ESCS HUMAN,1.0478515625,0.76611328125,false
VDR 24787735 CHIP-SEQ THP-1 HUMAN,1.037109375,0.8193359375,false
FLI1 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,1.037109375,0.79833984375,false
NEUROD2 26341353 CHIP-SEQ CORTEX MOUSE,1.0341796875,0.791015625,false
TBX2 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,1.0322265625,0.8271484375,false
RUNX1 27514584 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,1.0263671875,0.85595703125,false
TTF2 22483619 CHIP-SEQ HELA HUMAN,1.021484375,0.8525390625,true
SETDB1 19884257 CHIP-SEQ MESCS MOUSE,1.021484375,0.79736328125,false
MYC 19079543 CHIP-CHIP MESCS MOUSE,1.015625,0.861328125,false
TAL1 20887958 CHIP-SEQ HPC-7 MOUSE,1.015625,0.85546875,true
CREB1 20920259 CHIP-SEQ GC1-SPG MOUSE,1.0078125,0.86376953125,true
SMAD1 26771354 CHIP-SEQ MESC MOUSE STEM,1.0078125,0.81689453125,false
LDB1 21186366 CHIP-SEQ BM-HSCS MOUSE,1.0048828125,0.78662109375,true
SPI1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,1.001953125,0.7890625,false
SOX11 22085726 CHIP-SEQ ESNS MOUSE,0.99658203125,0.7919921875,true
SOX2 18692474 CHIP-SEQ MESCS MOUSE,0.99365234375,0.81787109375,false
FOXA1 33576154 CHIP-SEQ HUMAN LUNG PROSTATECANCER,0.99365234375,0.87255859375,true
SMAD3 21741376 CHIP-SEQ ESCS HUMAN,0.98583984375,0.806640625,false
PBX1 22567123 CHIP-CHIP OVCAR3 HUMAN,0.98291015625,0.767578125,false
TCF3 18347094 CHIP-CHIP MESCS MOUSE,0.9775390625,0.8232421875,false
PRDM14 21183938 CHIP-SEQ MESCS MOUSE,0.97216796875,0.83203125,false
POU5F1 16518401 CHIP-PET MESCS MOUSE,0.96923828125,0.8173828125,false
