term,score,term_auc,is_gold
P53 22127205 CHIP-SEQ FIBROBLAST HUMAN,1.623046875,0.80322265625,false
TBX3 20139965 CHIP-SEQ MESCS MOUSE,1.595703125,0.8349609375,false
TBX3 20139965 CHIP-SEQ ESCS MOUSE,1.595703125,0.8349609375,false
FOXP2 21765815 CHIP-CHIP NEURO2A MOUSE,1.5810546875,0.7919921875,false
KLF5 20875108 CHIP-SEQ MESCS MOUSE,1.5791015625,0.79833984375,false
NANOG 16518401 CHIP-PET MESCS MOUSE,1.5771484375,0.82568359375,false
NR3C2 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS STRESS,1.5595703125,0.845703125,false
TCF4 23295773 CHIP-SEQ U87 HUMAN,1.5478515625,0.83984375,false
CEBPB 26923725 CHIP-SEQ MESODERM MOUSE,1.5458984375,0.8203125,false
SMAD4 21741376 CHIP-SEQ EPCS HUMAN,1.5224609375,0.81103515625,false
SOX2 19829295 CHIP-SEQ ESCS HUMAN,1.5205078125,0.796875,false
NANOG 19829295 CHIP-SEQ ESCS HUMAN,1.5205078125,0.796875,false
CHD4 35695185 CHIP-SEQ NICBASALROOTGANGLIA MOUSE EMBRYO,1.5126953125,0.85986328125,false
NR3C1 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS,1.4990234375,0.85986328125,false
GF1 26923725 CHIP-SEQ HPCS MOUSE,1.4931640625,0.81640625,false
CDX2 22108803 CHIP-SEQ LS180 HUMAN,1.4873046875,0.814453125,false
AR 20517297 CHIP-SEQ VCAP HUMAN,1.4873046875,0.78076171875,false
MBD3 35695185 CHIP-SEQ NICBASALROOTGANGLIA MOUSE EMBRYO,1.4833984375,0.87841796875,true
PPARG 20176806 CHIP-SEQ 3T3-L1 MOUSE,1.4736328125,0.8359375,true
TEAD4 22529382 CHIP-SEQ TROPHECTODERM MOUSE,1.4716796875,0.8525390625,true
LMO2 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,1.466796875,0.81689453125,false
IRF4 20064451 CHIP-SEQ CD4+T MOUSE,1.455078125,0.79931640625,false
CBP 20019798 CHIP-SEQ JUKART HUMAN,1.455078125,0.79931640625,false
NR3C1 21868756 CHIP-SEQ MCF10A HUMAN,1.455078125,0.8251953125,false
SALL4 22934838 CHIP-CHIP CD34+ HUMAN,1.455078125,0.80322265625,false
NR1I2 20693526 CHIP-SEQ LIVER MOUSE,1.451171875,0.8447265625,false
PPARD 21283829 CHIP-SEQ MYOFIBROBLAST HUMAN,1.451171875,0.822265625,false
NR3C1 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS STRESS,1.443359375,0.8583984375,false
KLF1 20508144 CHIP-SEQ FETAL-LIVER-ERYTHROID MOUSE,1.44140625,0.81103515625,false
GATA3 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,1.44140625,0.82177734375,false
SOX9 26525672 CHIP-SEQ LIMBBUDS MOUSE,1.427734375,0.83203125,false
FOXA1 21572438 CHIP-SEQ LNCAP HUMAN,1.42578125,0.78857421875,false
TAL1 26923725 CHIP-SEQ HPCS MOUSE,1.42578125,0.81591796875,false
RUNX1 27457419 CHIP-SEQ LIVER MOUSE,1.421875,0.82080078125,false
MYC 20876797 CHIP-CHIP MEDULLOBLASTOMA HUMAN,1.416015625,0.80517578125,false
STAT3 24763339 CHIP-SEQ IMN-ESCS MOUSE,1.416015625,0.837890625,false
CTNNB1 20460455 CHIP-SEQ HCT116 HUMAN,1.41015625,0.83544921875,false
TP53 16413492 CHIP-PET HCT116 HUMAN,1.3984375,0.8427734375,false
