term,score,term_auc,is_gold
FOXM1 25889361 CHIP-SEQ OE33 AND U2OS HUMAN,1.9443359375,0.89697265625,true
E2F4 17652178 CHIP-CHIP JURKAT HUMAN,1.919921875,0.8994140625,false
POU2F1 35413990 CHIP-SEQ HUMAN ARPOSCRPROSTATECANCER,1.8125,0.82373046875,false
EWS-ERG 20517297 CHIP-SEQ CADO-ES1 HUMAN,1.7734375,0.771484375,false
SOX2 16153702 CHIP-CHIP HESCS HUMAN,1.7001953125,0.82080078125,false
MYC 18555785 CHIP-SEQ MESCS MOUSE,1.6455078125,0.9111328125,false
SOX2 18692474 CHIP-SEQ MESCS MOUSE,1.6171875,0.81787109375,false
RUNX1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,1.595703125,0.83935546875,false
FOXM1 23109430 CHIP-SEQ U2OS HUMAN,1.5888671875,0.89990234375,false
GTF3C2 35216376 CHIP-SEQ H9 HUMAN BONEMARROW LYMPHOMA,1.580078125,0.81396484375,false
CUX1 19635798 CHIP-CHIP MULTIPLE CANCER TYPES HUMAN,1.5732421875,0.806640625,false
EST1 17652178 CHIP-CHIP JURKAT HUMAN,1.5625,0.91064453125,false
CHD1 19587682 CHIP-CHIP MESCS MOUSE,1.560546875,0.88037109375,false
TAL1 20887958 CHIP-SEQ HPC-7 MOUSE,1.5029296875,0.85546875,true
FOXM1 26456572 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,1.5029296875,0.8515625,true
SETDB1 19884255 CHIP-SEQ MESCS MOUSE,1.494140625,0.8203125,false
SOX11 23321250 CHIP-CHIP Z138-A519-JVM2 HUMAN,1.48828125,0.8056640625,false
POU5F1 18692474 CHIP-SEQ MESCS MOUSE,1.4765625,0.82275390625,true
MYCN 28898695 CHIP-SEQ NB1643 HUMAN NERVE NEUROBLASTOMA,1.474609375,0.85791015625,true
ELK1 19687146 CHIP-CHIP HELA HUMAN,1.45703125,0.8837890625,false
CREB1 15753290 CHIP-CHIP HEK293T HUMAN,1.4375,0.900390625,true
TP53 22573176 CHIP-SEQ HFKS HUMAN,1.4375,0.78369140625,false
MYC 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,1.43359375,0.88427734375,true
ETS1 22383799 CHIP-SEQ G1ME MOUSE,1.4287109375,0.8046875,false
KAP1 27257070 CHIP-SEQ ESCS MOUSE,1.419921875,0.81103515625,false
RUNX1 27514584 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,1.404296875,0.85595703125,false
HNF4A 19761587 CHIP-CHIP CACO-2 HUMAN,1.400390625,0.841796875,false
YY1 23942234 CHIP-SEQ MYOBLASTS AND MYOTUBES MOUSE,1.400390625,0.8720703125,false
EVI1 22308434 CHIP-SEQ SKOV3 HUMAN OVARY OVARIANCANCER,1.400390625,0.8369140625,false
SMAD1 18555785 CHIP-SEQ MESCS MOUSE,1.3955078125,0.802734375,false
PPARG 20887899 CHIP-SEQ 3T3-L1 MOUSE,1.3955078125,0.84228515625,false
PAX6 23342162 CHIP-CHIP BETA-FORBRAIN-LENS MOUSE,1.3935546875,0.77587890625,false
TCF4 32651957 CHIP-SEQ PLC/PRF/5 HUMAN LIVER HEPTOMA,1.3896484375,0.81103515625,false
RUNX1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,1.38671875,0.84912109375,true
TCF3 18692474 CHIP-SEQ MEFS MOUSE,1.380859375,0.8173828125,false
HOXB13 26457646 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,1.380859375,0.82275390625,false
ELK1 22589737 CHIP-SEQ MCF10A HUMAN,1.3779296875,0.8291015625,false
STAT5 23275557 CHIP-SEQ MAMMARY-EPITHELIUM MOUSE,1.3759765625,0.8330078125,false
LDB1 21186366 CHIP-SEQ BM-HSCS MOUSE,1.3740234375,0.78662109375,false
NANOG 18692474 CHIP-SEQ MESCS MOUSE,1.3603515625,0.81591796875,false
GABPA 29892750 CHIP-SEQ EML MOUSE BONEMARROW,1.3603515625,0.84619140625,false
ASH2L 23239880 CHIP-SEQ MESCS MOUSE,1.3583984375,0.83984375,false
TP63 19390658 CHIP-CHIP HACAT HUMAN,1.3564453125,0.88818359375,false
ELF5 23300383 CHIP-SEQ T47D HUMAN,1.3544921875,0.82373046875,false
XRN2 22483619 CHIP-SEQ HELA HUMAN,1.3544921875,0.87353515625,true
SPI1 23547873 CHIP-SEQ NB4 HUMAN,1.3515625,0.86083984375,true
CTCF 18555785 CHIP-SEQ MESCS MOUSE,1.345703125,0.8173828125,false
MYBL2 22936984 CHIP-CHIP MESCS MOUSE,1.3427734375,0.83056640625,true
PPARG 23326641 CHIP-SEQ C3H10T1-2 MOUSE,1.3408203125,0.890625,false
MYC 19079543 CHIP-CHIP MESCS MOUSE,1.328125,0.861328125,true
ERG 20887958 CHIP-SEQ HPC-7 MOUSE,1.328125,0.86572265625,false
FLI1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,1.3251953125,0.85205078125,true
