term,score,term_auc,is_gold
STAT5B 24692510 CHIP-SEQ EPITHELIUM MOUSE MAMMARY,2.291015625,0.81982421875,false
STAT5A 24692510 CHIP-SEQ EPITHELIUM MOUSE MAMMARY,2.134765625,0.8408203125,false
FOXA1 33576154 CHIP-SEQ HUMAN HILARLN PROSTATECANCER,2.095703125,0.83740234375,true
SOX2 27498859 CHIP-SEQ STOMACH MOUSE,2.0859375,0.84423828125,false
CDX2 20551321 CHIP-SEQ CACO-2 HUMAN,2.05078125,0.83544921875,false
STAT5 23275557 CHIP-SEQ MAMMARY-EPITHELIUM MOUSE,2.04296875,0.8330078125,false
LXR 22158963 CHIP-SEQ LIVER MOUSE,2.0078125,0.8525390625,true
TAL1 20566737 CHIP-SEQ PRIMARY FETAL LIVER ERYTHROID MOUSE,1.9677734375,0.837890625,true
GATA1 19941826 CHIP-SEQ K562 HUMAN,1.8828125,0.8134765625,false
FOXO1 23066095 CHIP-SEQ LIVER MOUSE,1.8759765625,0.83349609375,false
MYB 26560356 CHIP-SEQ TH2 HUMAN,1.85546875,0.82861328125,false
PPARA 22158963 CHIP-SEQ LIVER MOUSE,1.8447265625,0.8564453125,true
FOXO1 25302145 CHIP-SEQ T-LYMPHOCYTE MOUSE,1.8271484375,0.8408203125,false
CEBPB 20513432 CHIP-SEQ MACROPHAGES MOUSE,1.82421875,0.8037109375,false
EGR1 19374776 CHIP-CHIP THP-1 HUMAN,1.79296875,0.9091796875,false
E2A 27217539 CHIP-SEQ RAMOS-CELL LINE HUMAN,1.79296875,0.82275390625,false
RELA 24523406 CHIP-SEQ FIBROSARCOMA HUMAN,1.779296875,0.859375,true
MYB 21317192 CHIP-SEQ ERMYB MOUSE,1.7548828125,0.8662109375,true
VDR 24787735 CHIP-SEQ THP-1 HUMAN,1.7529296875,0.8193359375,false
ATF3 27146783 CHIP-SEQ COLON HUMAN,1.748046875,0.841796875,true
STAT4 19710469 CHIP-CHIP TH1 MOUSE,1.7373046875,0.8388671875,false
JUND 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,1.71484375,0.814453125,true
CEBPB 20176806 CHIP-SEQ MACROPHAGES MOUSE,1.7109375,0.806640625,true
LMO2 20887958 CHIP-SEQ HPC-7 MOUSE,1.701171875,0.80224609375,false
STAT5A 28732065 CHIP-SEQ J2E MOUSE BLOOD,1.701171875,0.84423828125,false
FOXO3 23340844 CHIP-SEQ DLD1 HUMAN,1.685546875,0.8349609375,true
SMRT 22465074 CHIP-SEQ MACROPHAGES MOUSE,1.6591796875,0.859375,false
SMAD2 18955504 CHIP-CHIP HACAT HUMAN,1.654296875,0.845703125,false
SMAD3 18955504 CHIP-CHIP HACAT HUMAN,1.654296875,0.845703125,false
VDR 24763502 CHIP-SEQ THP-1 HUMAN,1.6279296875,0.833984375,false
GATA1 19941827 CHIP-SEQ MEL MOUSE,1.6259765625,0.8330078125,false
SPI1 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,1.62109375,0.80615234375,false
TP63 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,1.62109375,0.82275390625,true
PPARG 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,1.6162109375,0.80078125,false
RUNX1 22412390 CHIP-SEQ EML MOUSE,1.6142578125,0.8369140625,true
CEBPB 21427703 CHIP-SEQ 3T3-L1 MOUSE,1.607421875,0.84716796875,true
ETS2 20176728 CHIP-CHIP TROPHOBLAST STEM CELLS MOUSE,1.603515625,0.8232421875,false
HNF1A 26855178 CHIP-SEQ CACO2 HUMAN COLON ADENOCARCINOMA,1.603515625,0.86376953125,false
RUNX1 20887958 CHIP-SEQ HPC-7 MOUSE,1.6005859375,0.81591796875,false
NERF2 26677805 CHIP-SEQ MACROPHAGESS MOUSE,1.58984375,0.857421875,false
PPARG 20176806 CHIP-SEQ MACROPHAGES MOUSE,1.58984375,0.822265625,false
PU.1 20513432 CHIP-SEQ MACROPHAGES MOUSE,1.576171875,0.8125,true
SOX2 20726797 CHIP-SEQ SW620 HUMAN,1.576171875,0.8671875,false
MECOM 23826213 CHIP-SEQ KASUMI MOUSE,1.572265625,0.8671875,false
LYL1 20887958 CHIP-SEQ HPC-7 MOUSE,1.556640625,0.787109375,false
NCOR 22465074 CHIP-SEQ MACROPHAGES MOUSE,1.5517578125,0.85986328125,false
GATA3 27048872 CHIP-SEQ THYMUS HUMAN,1.54296875,0.8154296875,false
FOXO1 32281255 CHIP-SEQ CHONDROCYTES HUMAN OSTEOARTHRITIS,1.53125,0.86083984375,false
CEBPA 23403033 CHIP-SEQ LIVER MOUSE,1.5244140625,0.84375,false
IRF8 27001747 CHIP-SEQ BMDM MOUSE,1.515625,0.84423828125,false
JUND 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,1.5087890625,0.82666015625,true
BRD4 27068464 CHIP-SEQ AML-CELLS MOUSE,1.5068359375,0.8427734375,false
NFIB 24661679 CHIP-SEQ LUNG MOUSE,1.5048828125,0.8349609375,false
GATA2 20887958 CHIP-SEQ HPC-7 MOUSE,1.48046875,0.798828125,true
IRF8 21731497 CHIP-CHIP J774 MOUSE,1.46875,0.828125,false
JUN 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,1.46875,0.8134765625,true
TBX20 22080862 CHIP-SEQ HEART MOUSE,1.46484375,0.83251953125,true
TBX20 22328084 CHIP-SEQ HEART MOUSE,1.46484375,0.83251953125,true
PU.1 20176806 CHIP-SEQ MACROPHAGES MOUSE,1.4599609375,0.80322265625,true
MEIS1 20887958 CHIP-SEQ HPC-7 MOUSE,1.44921875,0.8271484375,true
GATA2 22383799 CHIP-SEQ G1ME MOUSE,1.44921875,0.8203125,false
TCF21 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,1.4443359375,0.841796875,true
STAT3 20064451 CHIP-SEQ CD4+T MOUSE,1.421875,0.8427734375,false
ERA 27197147 CHIP-SEQ ENDOMETRIOID-ADENOCARCINOMA HUMAN,1.40625,0.81982421875,false
KLF5 25053715 CHIP-SEQ YYC3 HUMAN,1.40625,0.81494140625,false
LYL1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,1.40625,0.80029296875,false
