hgnc_symbol,process,mean_log2fc_mouse,abs_rank_log2fc_mouse,abs_rank_log2fc_human,abs_log2fc_diff,inverse_se_mouse,score_shared,score_reg,status_original,p_adj_mouse,priority
LTF,immune activation - generic cluster,3.2311330484164813,99.69672462596037,99.6461787302871,0.04063940671703037,1.8967662707295845,90.40446227924411,17.74629376523619,Shared,1.3501226944909504e-4,190.0523560209424
MMP9,"extracellular matrix, complement",1.6084339291924774,99.0728476821192,99.1225165562914,0.01942130721492763,4.9501590195161524,80.95901357328694,21.021746911581385,Shared,1.1722841321251538e-6,188.48167539267016
NUCB1,platelet activation (I),1.347406941349993,98.02304788396583,95.93681700774886,0.039164923739850366,3.097161897551595,81.34398487580417,29.009148351901626,Shared,0.018945647204474152,178.53403141361258
PGLYRP1,cell cycle and transcription,1.4283798540718866,98.64238410596028,97.91390728476821,0.07139715482608255,5.505815084640587,83.40178915637225,27.000009620543963,Shared,1.2210406808692756e-6,175.39267015706807
IRF7,RIG-1 like receptor signaling,1.2667914366782682,97.45033112582782,98.85761589403972,0.033161227201385035,5.097411591724738,82.70296277160735,24.485836158955145,Shared,1.745226091770308e-5,174.86910994764398
SEMA4A,cell cycle and transcription,1.144208886178948,96.28993125758188,98.18034775576223,0.005021559106614504,4.128016944823029,82.9154881447447,34.784143818744674,Shared,0.0016886184513110571,174.34554973821992
GGH,cell cycle and transcription,1.222289079461115,97.09866558835422,96.80549939344925,0.03430884427663905,4.185733183961464,80.37355217973003,35.136277132073566,Shared,7.093702715798948e-4,172.25130890052355
IGSF6,cell cycle and transcription,1.3586318231772223,97.59933774834437,99.5364238410596,0.05923185989319446,4.665595386911465,82.12708623861027,25.525546753635364,Shared,2.77964513383975e-5,171.20418848167537
TBXAS1,TLR8-BAFF network,1.7762870837084872,99.65229485396384,99.1754420822571,0.17621770790811508,2.9506107524339726,78.89531315287161,25.207694332045683,Human only,0.0032614973972208898,165.96858638743456
AP2M1,cytoskeletal remodeling,1.011710997534868,95.4897675342738,92.52930657659448,0.01767558920598411,3.893924204782414,76.14198251101753,32.537765753898185,Shared,0.025937736968886127,164.9214659685864
HK3,enriched in monocytes (II),1.45292856425381,95.8275596612779,98.3679753656659,0.029861564253808925,6.131190138483775,80.38294727504386,29.44008528143749,Shared,1.6310198639388507e-7,163.87434554973822
CD3G,CD4 T cell surface signature Th2-stimulated,-1.091820242111079,96.1092715231788,98.22847682119206,0.05313286796726846,5.330398818095524,77.08020637018583,25.429814804864314,Shared,6.432088749236198e-5,160.7329842931937
CD96,T cell activation (III),-1.7606395096939496,96.18167821401077,99.04541955350268,0.06122899030605078,4.396459626271127,78.4769085812444,27.947081745005285,Shared,1.327137866392149e-6,160.20942408376965
SLPI,"extracellular matrix, complement",1.2386601312967045,96.52244237767893,92.55964415689446,0.08553042679690881,3.774890183501892,77.87706459750409,33.71859714006153,Mouse only,0.0021115263821133226,159.16230366492147
CD79A,B cell surface signature,-1.4060123813667804,98.44370860927152,98.87417218543047,0.16921083158665784,5.335859983215595,88.09773262571997,18.9874993504758,Shared,2.3610274069918925e-6,158.1151832460733
CD69,enriched in B cells (V),-0.7365770766528765,93.68176304084108,72.5030327537404,0.008890145556173401,6.3186761413067645,71.1493992997254,49.239093351035635,Mouse only,0.0018437323551713694,157.5916230366492
EMILIN2,enriched in dendritic cells,1.3773039632896644,97.70521633643348,98.19045693489689,0.1518707576182461,3.956567458167815,80.1536697645276,33.248284228052974,Human only,4.0677993987807735e-4,156.54450261780104
BANK1,enriched in B cells (I),-1.5534143234259332,99.32119205298014,99.40397350993378,0.19324063965133975,5.767236675714213,81.65753752820986,28.203818060064712,Shared,1.9836586144701707e-7,156.02094240837695
BCL11A,enriched in B cells (I),-0.7909472461503331,92.6405175899717,89.73918317832592,0.0027933300638784964,5.256425448056898,72.63709924128673,36.984251381850505,Shared,0.0052522674767836175,154.9738219895288
CAMP,immune activation - generic cluster,1.8799307394840437,98.54427820460978,98.56449656287909,0.18456371554394702,2.827009124569534,78.86770476303468,29.39185008558387,Shared,4.755386035212839e-4,154.9738219895288
