hgnc_symbol,process,mean_log2fc_mouse,abs_rank_log2fc_mouse,abs_rank_log2fc_human,dual_rank,abs_log2fc_diff,inverse_se_mouse,score_shared,score_reg,status_original,p_adj_mouse,priority
LTF,immune activation - generic cluster,3.2311330484164813,99.69672462596037,99.6461787302871,99.6461787302871,0.04063940671703037,1.8967662707295845,90.40446227924411,17.74629376523619,Shared,1.3501226944909504e-4,190.6432748538012
MMP9,"extracellular matrix, complement",1.6084339291924774,99.0728476821192,99.1225165562914,99.0728476821192,0.01942130721492763,4.9501590195161524,80.95901357328694,21.021746911581385,Shared,1.1722841321251538e-6,190.05847953216374
SEMA4A,cell cycle and transcription,1.144208886178948,96.28993125758188,98.18034775576223,96.28993125758188,0.005021559106614504,4.128016944823029,82.9154881447447,34.784143818744674,Shared,0.0016886184513110571,175.43859649122805
IRF7,RIG-1 like receptor signaling,1.2667914366782682,97.45033112582782,98.85761589403972,97.45033112582782,0.033161227201385035,5.097411591724738,82.70296277160735,24.485836158955145,Shared,1.745226091770308e-5,174.85380116959067
PGLYRP1,cell cycle and transcription,1.4283798540718866,98.64238410596028,97.91390728476821,97.91390728476821,0.07139715482608255,5.505815084640587,83.40178915637225,27.000009620543963,Shared,1.2210406808692756e-6,173.09941520467837
IGSF6,cell cycle and transcription,1.3586318231772223,97.59933774834437,99.5364238410596,97.59933774834437,0.05923185989319446,4.665595386911465,82.12708623861027,25.525546753635364,Shared,2.77964513383975e-5,173.09941520467834
GGH,cell cycle and transcription,1.222289079461115,97.09866558835422,96.80549939344925,96.80549939344925,0.03430884427663905,4.185733183961464,80.37355217973003,35.136277132073566,Shared,7.093702715798948e-4,171.34502923976606
HK3,enriched in monocytes (II),1.45292856425381,95.8275596612779,98.3679753656659,95.8275596612779,0.029861564253808925,6.131190138483775,80.38294727504386,29.44008528143749,Shared,1.6310198639388507e-7,164.9122807017544
TBXAS1,TLR8-BAFF network,1.7762870837084872,99.65229485396384,99.1754420822571,99.1754420822571,0.17621770790811508,2.9506107524339726,78.89531315287161,25.207694332045683,Human only,0.0032614973972208898,164.91228070175438
NUCB1,platelet activation (I),1.347406941349993,98.02304788396583,95.93681700774886,95.93681700774886,0.039164923739850366,3.097161897551595,81.34398487580417,29.009148351901626,Shared,0.018945647204474152,163.74269005847952
CD96,T cell activation (III),-1.7606395096939496,96.18167821401077,99.04541955350268,96.18167821401077,0.06122899030605078,4.396459626271127,78.4769085812444,27.947081745005285,Shared,1.327137866392149e-6,163.1578947368421
CD3G,CD4 T cell surface signature Th2-stimulated,-1.091820242111079,96.1092715231788,98.22847682119206,96.1092715231788,0.05313286796726846,5.330398818095524,77.08020637018583,25.429814804864314,Shared,6.432088749236198e-5,163.1578947368421
BANK1,enriched in B cells (I),-1.5534143234259332,99.32119205298014,99.40397350993378,99.32119205298014,0.19324063965133975,5.767236675714213,81.65753752820986,28.203818060064712,Shared,1.9836586144701707e-7,160.23391812865498
CD79A,B cell surface signature,-1.4060123813667804,98.44370860927152,98.87417218543047,98.44370860927152,0.16921083158665784,5.335859983215595,88.09773262571997,18.9874993504758,Shared,2.3610274069918925e-6,160.23391812865498
EMILIN2,enriched in dendritic cells,1.3773039632896644,97.70521633643348,98.19045693489689,97.70521633643348,0.1518707576182461,3.956567458167815,80.1536697645276,33.248284228052974,Human only,4.0677993987807735e-4,159.64912280701753
CAMP,immune activation - generic cluster,1.8799307394840437,98.54427820460978,98.56449656287909,98.54427820460978,0.18456371554394702,2.827009124569534,78.86770476303468,29.39185008558387,Shared,4.755386035212839e-4,156.72514619883043
TFEC,cell cycle and transcription,2.143680658135062,96.25866050808314,99.52270977675136,96.25866050808314,0.12257115813505948,3.095457879442669,85.64153994216716,15.3336078543035,Shared,1.127350671764506e-5,156.140350877193
HLX,enriched in activated dendritic cells (II),1.2993304076015804,92.62029923170239,98.59482410028305,92.62029923170239,0.022687536255895147,2.359499157084313,87.50298717539904,24.65761384573215,Mouse only,0.04127619012521788,150.29239766081872
AP2M1,cytoskeletal remodeling,1.011710997534868,95.4897675342738,92.52930657659448,92.52930657659448,0.01767558920598411,3.893924204782414,76.14198251101753,32.537765753898185,Shared,0.025937736968886127,149.70760233918128
IL1B,antiviral IFN signature,1.5580857319558064,99.43708609271523,99.37086092715232,99.37086092715232,0.2564894943669578,6.268251603675798,79.77279915022056,29.5369818640559,Shared,7.27115227283769e-8,148.53801169590642
