model,roc_auc,pr_auc,feature_set,framing,target,task
Logistic Regression,0.428484165984166,0.7778666075008601,DGE Baseline,A_predictive,shared,classification
Lasso,0.4226078351078351,0.7740161765730205,DGE Baseline,A_predictive,shared,classification
Random Forest,0.46783033033033034,0.8048839700986979,DGE Baseline,A_predictive,shared,classification
Neural Network,0.490516653016653,0.8001799462879636,DGE Baseline,A_predictive,shared,classification
Logistic Regression,0.4867901992901993,0.8109924485073412,Full + BTM,A_predictive,shared,classification
Lasso,0.48916530166530164,0.8102677917287309,Full + BTM,A_predictive,shared,classification
Random Forest,0.5568966693966694,0.8480680040181492,Full + BTM,A_predictive,shared,classification
Neural Network,0.5363909363909364,0.8354294390929247,Full + BTM,A_predictive,shared,classification
Logistic Regression,0.4803200928200928,0.8083972688644728,DGE Baseline,B_explanatory,shared,classification
Random Forest,0.4725771225771226,0.8399802645631158,DGE Baseline,B_explanatory,shared,classification
Neural Network,0.4931852306852307,0.8010196485839558,DGE Baseline,B_explanatory,shared,classification
Logistic Regression,0.5211131586131585,0.8317759663689421,Full + BTM,B_explanatory,shared,classification
Lasso,0.5069171444171444,0.8212213225572409,Full + BTM,B_explanatory,shared,classification
Random Forest,0.5918953043953044,0.8622964634330134,Full + BTM,B_explanatory,shared,classification
Neural Network,0.5795693420693421,0.8499162878100208,Full + BTM,B_explanatory,shared,classification
